ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
13,0.11067286,0.06804987,0.10177192,0.019209007,0.31135693,0.0041272226,0.022243505,0.00094961724,0.013312958,0.00035208813,0.00064272975,0.008271193,0.0006563644,0.0065294174,0.017795295,0.1591584,0.026434718,0.02670512,0.0086303055,0.023991609,0.006566541,0.0036256143,0.0579831,0.033702582,0.009409919,0.0013389752,0.005655321,0.0015000735,0.0041782074,-0.0011522651,0.054939266,0.040945675,0.0019133715,0.0037638561,0.025223842
14,0.11207238,0.07318105,0.100693434,0.02184371,0.2677816,0.011158351,0.023104398,0.0016191292,0.028867029,0.002507474,0.00201652,0.010274438,0.0010875314,0.010930971,0.026947469,0.2434874,0.029142438,0.028588105,0.009010512,0.022975465,0.006159277,0.0028243212,0.061065584,0.03489402,0.014238521,0.0022555045,0.01439217,0.0025725083,0.006583836,4.7576432e-05,0.056966305,0.044238716,0.002643752,0.0039976146,0.02755305
15,0.14447728,0.06809323,0.12375668,0.03129665,0.33608136,0.0071529928,0.022776773,0.0010929292,0.020524316,0.0011827534,0.0015609468,0.0087588485,0.0008257096,0.00688576,0.021210507,0.190383,0.029284937,0.029397685,0.0092002,0.025096213,0.0076058633,0.0041765366,0.059248447,0.038153514,0.011375025,0.0016806104,0.009915414,0.0018869058,0.005141001,-0.00031739025,0.055926662,0.042012986,0.0022818437,0.00462782,0.025993237
16,0.10630694,0.07355034,0.102101654,0.022114703,0.28052965,0.009304468,0.02322588,0.0016285253,0.025176607,0.003181014,0.0027338692,0.010311054,0.0010713302,0.010439103,0.02696906,0.23255734,0.029464407,0.028393563,0.010102835,0.024338314,0.0065034046,0.0033287534,0.061093822,0.03446783,0.014908835,0.0025826707,0.01301575,0.002488341,0.006503325,0.00054139347,0.05732017,0.043520506,0.002929938,0.0036889107,0.027244588
17,0.110179216,0.074412465,0.105187386,0.024151633,0.27902415,0.010560174,0.023461321,0.0017536168,0.028169207,0.003747735,0.003195604,0.010718828,0.0011596559,0.011112162,0.028963357,0.24970405,0.030133782,0.029060412,0.010378644,0.024549698,0.00661206,0.0033403558,0.0617652,0.035174116,0.015937865,0.002806825,0.014763507,0.0026909017,0.0070023052,0.000878264,0.05782744,0.04410236,0.0031375205,0.0037930307,0.027671507
18,0.08740297,0.06879375,0.085595936,0.011064092,0.28423473,0.0031134817,0.02191853,0.0009527325,0.010704063,-7.342197e-05,6.288088e-05,0.008148314,0.00060700526,0.0070472737,0.016339019,0.14524536,0.025561763,0.025039587,0.00805217,0.0227655,0.0057569495,0.0030356438,0.057526812,0.030892415,0.008875206,0.0011716984,0.0038979377,0.0014475432,0.0038150062,-0.0015678213,0.054427948,0.040747195,0.001727595,0.0032694803,0.02508221
19,0.12516907,0.077483185,0.116802365,0.031618517,0.27436748,0.015352327,0.024355216,0.0021795917,0.03907474,0.005740527,0.0047959294,0.012198562,0.0014726613,0.0134526985,0.036384106,0.31640953,0.03200696,0.031447593,0.011457983,0.025360944,0.006958259,0.0033947972,0.06416642,0.037614003,0.019458055,0.0036583669,0.021450253,0.0033583415,0.008863974,0.0020513579,0.059713315,0.046188522,0.0038589211,0.0041210223,0.029228581
20,0.08430007,0.06885211,0.08433601,0.010143766,0.28589836,0.0025756243,0.021929614,0.0009308362,0.009619884,-3.4164863e-05,0.00014935232,0.008141229,0.00058588566,0.0068816585,0.016276285,0.14369135,0.025010793,0.024829682,0.00825176,0.023020769,0.005732657,0.0031007302,0.057439737,0.030433787,0.008653119,0.0012172587,0.0033868577,0.0013653688,0.0037403365,-0.0015589998,0.054467354,0.04054299,0.0017531393,0.0031157748,0.024947906
21,0.08156994,0.06804903,0.08344713,0.008961627,0.29461816,0.0012036893,0.021833476,0.00080282404,0.0066653714,-0.00025234767,3.2303695e-05,0.007866258,0.0005008289,0.006040905,0.015112102,0.13420717,0.023588581,0.02435935,0.008355703,0.02343011,0.0057537644,0.0032630467,0.056920417,0.029718233,0.0075400923,0.0011232846,0.0016918804,0.0011081077,0.0033023467,-0.001807052,0.054216266,0.039865497,0.0016414737,0.0029102394,0.024461338
22,0.097400576,0.06855717,0.091747075,0.014493236,0.29108748,0.0039020958,0.022016538,0.0009694991,0.012627922,1.0680183e-05,0.0001696179,0.008209208,0.000641711,0.007046335,0.01693815,0.15114717,0.026347442,0.02576663,0.0080785565,0.022957245,0.0060267574,0.0031590478,0.057790123,0.03221056,0.009250149,0.0011914797,0.004876765,0.0015409008,0.003977906,-0.0014180497,0.05456451,0.04100619,0.0017706705,0.0035537162,0.025261598
23,0.09873226,0.07238445,0.0972493,0.018657634,0.2856491,0.0070140394,0.02291927,0.0014219664,0.019658469,0.0024580245,0.0022383311,0.009751709,0.00092602236,0.009282389,0.024171054,0.20758311,0.028019024,0.027325984,0.0099417195,0.024397528,0.006351081,0.0034007595,0.060043983,0.03303373,0.013275787,0.0023044548,0.010179791,0.0021170748,0.005761493,6.57484e-05,0.056700103,0.042497724,0.0026880046,0.003388604,0.026517076
24,0.09519985,0.06940244,0.08925483,0.01381884,0.27819166,0.0050317678,0.022058913,0.0010805109,0.015327863,0.00016183757,0.00020073897,0.00846423,0.0007101185,0.007924308,0.017962456,0.16070966,0.02700354,0.025846716,0.0077884453,0.022325924,0.005815172,0.0028614139,0.05819577,0.03223613,0.009907812,0.0012329869,0.005962583,0.0017530598,0.0042694397,-0.0013361678,0.05470986,0.041608896,0.0018183207,0.0036196315,0.025652746
25,0.09614244,0.07013097,0.09050444,0.014704773,0.2766026,0.005778599,0.022231663,0.0011823194,0.017085545,0.00065050623,0.00059487467,0.008771813,0.000770539,0.008415387,0.01942338,0.17242233,0.027381865,0.026228871,0.008110058,0.022526385,0.005894461,0.002893835,0.05866828,0.032504722,0.010743186,0.0014385745,0.007147702,0.0018858776,0.004648242,-0.0010465265,0.055117626,0.04195068,0.0019920124,0.0036279985,0.025927184
26,0.13141993,0.077818185,0.1187692,0.03303848,0.26824507,0.017217193,0.024473058,0.0022373234,0.04284119,0.005766783,0.004733732,0.012461865,0.0015341295,0.01405136,0.037783965,0.33648318,0.031955894,0.03195172,0.0111992955,0.024916733,0.006858216,0.0031943524,0.06456552,0.03823544,0.019686729,0.003675086,0.023517506,0.003487352,0.009286106,0.0020152896,0.059916142,0.04690258,0.0038463613,0.004303107,0.029655533
27,0.1436005,0.06794581,0.1235033,0.030929336,0.3385894,0.006770346,0.022767,0.0010693537,0.019718193,0.0011712646,0.0015806312,0.008715374,0.00080640515,0.006679245,0.020963669,0.18845658,0.028879417,0.029277693,0.009289086,0.025253737,0.0076142712,0.0042410977,0.059119403,0.037948027,0.011146545,0.0016830094,0.009526405,0.0018157993,0.005063247,-0.0003450468,0.055901162,0.041831013,0.0022771014,0.0045611374,0.025871402
28,0.13171104,0.06826659,0.11482045,0.026737312,0.32209417,0.0064281854,0.022560516,0.0010678784,0.018705241,0.0008576845,0.0011475886,0.008629369,0.0007827505,0.0070085456,0.020133227,0.18000619,0.02861604,0.028417822,0.008844182,0.024418453,0.00715802,0.0038629433,0.058880948,0.03658603,0.010863185,0.001546403,0.008682433,0.0018252541,0.004848335,-0.00061305164,0.05555146,0.041814696,0.002140141,0.0043666232,0.025848227
29,0.09983602,0.06943004,0.09128663,0.0150936935,0.2778634,0.0057630125,0.022107063,0.001097854,0.01691299,0.00013564878,0.0001857186,0.00853985,0.0007366882,0.0081061805,0.018410936,0.16688721,0.0273066,0.026189718,0.0076388377,0.02220912,0.005848115,0.00281357,0.05836056,0.032798246,0.01003322,0.0012134291,0.006747129,0.0018199921,0.0044094585,-0.0013297528,0.05477914,0.041911095,0.001813787,0.003767384,0.025821825
30,0.0961521,0.071562454,0.09442046,0.016870866,0.28485313,0.0061427983,0.022680653,0.0013150626,0.017651998,0.0018597429,0.0017272512,0.00937924,0.00085277663,0.0087859975,0.022364557,0.19291858,0.02751304,0.026797283,0.0094869025,0.023977453,0.0062107234,0.003305731,0.05946345,0.03254655,0.012290388,0.0020378022,0.008762452,0.001971049,0.005314838,-0.00030616968,0.056173634,0.04210482,0.0024654632,0.0033679993,0.02619437
31,0.112030774,0.075470604,0.108635634,0.026264856,0.2825028,0.011307899,0.02378483,0.0018752941,0.029768161,0.0045790337,0.003908349,0.01117553,0.0012402507,0.011583754,0.031174555,0.26649886,0.030614479,0.02960499,0.0111827515,0.025326112,0.0068298294,0.0035553833,0.06245089,0.035583004,0.01719597,0.0032107695,0.016285079,0.0028257126,0.0075340383,0.0014089241,0.058546927,0.044421993,0.0034474274,0.0037294885,0.02799383
32,0.1333467,0.078365155,0.120990366,0.03429569,0.26886246,0.017808262,0.024637708,0.0023130148,0.04426136,0.0061648227,0.005088238,0.012717856,0.0015831292,0.014387486,0.039021716,0.34647518,0.032327455,0.032332633,0.011488948,0.025203852,0.006955271,0.0032575463,0.06497649,0.03861542,0.020324513,0.0038558221,0.024472224,0.0035909263,0.00958075,0.002248925,0.060264643,0.04717083,0.0039925305,0.004327653,0.029879784
33,0.13170102,0.0686935,0.11355731,0.026515672,0.3132328,0.007203284,0.022541715,0.0011151403,0.020312898,0.0007926931,0.0010855774,0.00873757,0.00081972586,0.0075550755,0.020527214,0.1834126,0.029413415,0.028564181,0.008497875,0.023913858,0.0070294603,0.0036253703,0.059095107,0.036708698,0.011234149,0.0014746204,0.009413603,0.0019760781,0.004990559,-0.0006457746,0.055565815,0.04225605,0.0021313382,0.0044649653,0.026121857
34,0.10877743,0.07159218,0.09493485,0.01840184,0.26247808,0.010193337,0.022652889,0.0014039043,0.02617126,0.0011866575,0.00083114003,0.009597549,0.0009558759,0.010138174,0.023706913,0.22198586,0.027861444,0.027600985,0.007894523,0.021835318,0.005770517,0.0024921463,0.059958853,0.0340243,0.012134641,0.001693485,0.0122517375,0.0022983754,0.005801473,-0.00080142467,0.05593176,0.043735567,0.0021352982,0.004013274,0.027043866
35,0.11280611,0.074941695,0.10710862,0.025433907,0.2776471,0.011398915,0.023602974,0.0018329935,0.030186914,0.0040829815,0.0034658962,0.010972889,0.0012161313,0.011555941,0.03020434,0.26058537,0.030573873,0.029493589,0.0105073415,0.024634847,0.0066712215,0.0033301467,0.062189195,0.035646796,0.016567081,0.0029327362,0.015889244,0.0028247775,0.007314753,0.0010739386,0.0581302,0.044494025,0.0032601235,0.0038734337,0.027951548
36,0.117458016,0.07445337,0.105495125,0.024870494,0.26736584,0.0128994025,0.023476094,0.0017900986,0.032826357,0.0033853536,0.0027347931,0.010873685,0.0012114514,0.011813772,0.029925644,0.2695176,0.029894872,0.029508967,0.009580772,0.023462305,0.0063357963,0.0029067711,0.062028624,0.03580475,0.01572147,0.002637492,0.016961308,0.0028267612,0.0073361285,0.0005747721,0.057769984,0.044997904,0.0029660827,0.0040888265,0.028141757
37,0.102317005,0.07269708,0.09892413,0.019988576,0.28187224,0.008047152,0.022990357,0.001500691,0.022187643,0.0026098748,0.0022791156,0.009911889,0.0009819707,0.009769824,0.025013015,0.21583228,0.028718678,0.027734872,0.009806957,0.024127359,0.0063797696,0.0033052096,0.060419068,0.033724055,0.0138310045,0.0023471205,0.011269989,0.0022831687,0.006005261,0.0001832366,0.056817178,0.042950578,0.0027245162,0.0035778356,0.026818158
38,0.08368352,0.06806232,0.08459076,0.009661773,0.29411897,0.0015270445,0.021847809,0.0008225662,0.007341765,-0.0002501721,2.3251241e-05,0.007896574,0.00051691843,0.006158669,0.015229225,0.13575403,0.023938013,0.024541724,0.0082950145,0.023336908,0.005781283,0.0032458713,0.057003193,0.030056445,0.00774701,0.0011119075,0.0020781185,0.001158889,0.0033829247,-0.0017780319,0.054232206,0.040005613,0.0016465699,0.0030061302,0.024557268
39,0.09253648,0.06821998,0.08963707,0.012722412,0.29512796,0.0027627978,0.02196093,0.0008988853,0.010048382,-8.3219486e-05,0.00014459885,0.008056955,0.0005823103,0.0065461625,0.016112491,0.14427035,0.025205059,0.025306318,0.008242644,0.023253882,0.0059761456,0.0032623967,0.057413876,0.03136438,0.008556634,0.0011586413,0.003631207,0.0013465338,0.0037224775,-0.001576747,0.054432925,0.040508978,0.0017229086,0.003325911,0.024910735
40,0.0858269,0.06836995,0.08513746,0.010392586,0.28859147,0.0023530158,0.021864735,0.0008879097,0.009050272,-0.0002156759,-1.681053e-05,0.008002637,0.00056154834,0.0066153635,0.015631855,0.13965921,0.024830101,0.02480987,0.00810805,0.022972496,0.0057585216,0.0031194014,0.05724512,0.030534936,0.008315012,0.0011096649,0.0029968943,0.0013080497,0.0035885086,-0.0017039359,0.054276608,0.040397543,0.001666083,0.0031686646,0.02483129
41,0.11863151,0.07379332,0.10321638,0.023692409,0.2617378,0.01324274,0.023297649,0.0017116636,0.03313469,0.002730224,0.0021081248,0.010641033,0.001171845,0.011685454,0.028895766,0.26710385,0.029249547,0.02924062,0.008898579,0.022665361,0.0060972325,0.002648955,0.06164266,0.03564103,0.014791369,0.0023580282,0.016841592,0.0027473436,0.0071325637,0.00013608187,0.057335354,0.045056973,0.002703703,0.004182769,0.02807098
42,0.12165025,0.07541027,0.10921922,0.027215907,0.26717982,0.014210332,0.023759814,0.0019172418,0.035834633,0.0040502064,0.0032835358,0.011328468,0.0013053622,0.012473949,0.032196134,0.28926462,0.030457748,0.030213874,0.010017943,0.023838336,0.00647263,0.0029731502,0.062755644,0.036513746,0.01684387,0.0029255128,0.018909277,0.0030183045,0.007905375,0.0009775877,0.058379773,0.045569774,0.003211419,0.0041581057,0.02858794
43,0.14795569,0.08044236,0.13191053,0.04046149,0.2672353,0.021719847,0.02532166,0.0026354238,0.053034715,0.0075527094,0.006331807,0.013867639,0.0018137451,0.016061459,0.0446997,0.40091258,0.033761065,0.034186374,0.012237132,0.025873678,0.007224915,0.0032898241,0.06682158,0.04070124,0.022647545,0.0044900305,0.029660093,0.0040717307,0.011014897,0.0029908537,0.061654486,0.048752908,0.0044841217,0.0046299025,0.03104802
44,0.1270397,0.06752617,0.11374012,0.024973312,0.33490518,0.004566479,0.022520084,0.00094054244,0.014516465,0.00080687157,0.0012343134,0.008369261,0.0006837276,0.0059931357,0.018984139,0.17041771,0.02669209,0.027854998,0.009253893,0.02519154,0.007226558,0.00416586,0.058275193,0.035527676,0.009684354,0.0015314013,0.0067660236,0.0014826596,0.0044562556,-0.00081576704,0.05541973,0.040923845,0.002093072,0.0040256716,0.02522107
45,0.11545125,0.073894665,0.103342146,0.023545662,0.2668377,0.012269516,0.023312468,0.0017165567,0.03133043,0.0029744168,0.0023863593,0.010616543,0.0011592759,0.011463602,0.028657258,0.25920337,0.029537363,0.029120613,0.0092830025,0.023183664,0.0062393374,0.0028442254,0.061616965,0.035426334,0.015046254,0.0024602092,0.015955256,0.0027204284,0.0070238,0.00032095314,0.057411462,0.04471342,0.0028121052,0.0040637106,0.027907053
46,0.09236136,0.070964985,0.09177008,0.01503844,0.28613594,0.005101967,0.022517115,0.0012172533,0.015287273,0.0014541482,0.001416033,0.0090937335,0.00078391185,0.0082694115,0.02093862,0.18105094,0.026750116,0.02626897,0.00929999,0.023891857,0.0061008236,0.003295956,0.058957674,0.031889632,0.011389285,0.0018733904,0.007346394,0.0017979738,0.0049348064,-0.00058602093,0.05581063,0.041657787,0.0023173122,0.003247352,0.025853297
47,0.09682408,0.07164865,0.09481093,0.017155627,0.28429475,0.006342042,0.022702595,0.0013322148,0.018133275,0.0019106229,0.0017564202,0.009421108,0.00086478697,0.008883932,0.022576809,0.19486623,0.027643932,0.026885044,0.009486787,0.02395468,0.006221661,0.003295168,0.059547722,0.03267482,0.012421697,0.002056507,0.008995953,0.0020033957,0.00537296,-0.0002713084,0.056215856,0.0421926,0.0024813106,0.0033982636,0.026255472
48,0.12350002,0.06829564,0.10935244,0.023798296,0.3153194,0.005761135,0.022429487,0.0010390503,0.017121844,0.0006530618,0.00091670995,0.008518336,0.00074526476,0.006971978,0.019327596,0.17270176,0.02800688,0.0277717,0.008679487,0.024099777,0.0068928204,0.0037092024,0.0585962,0.03552781,0.010436192,0.0014603488,0.0077122473,0.0017440912,0.0046260916,-0.00080778,0.05531062,0.04158912,0.0020510172,0.0041651763,0.025685249
49,0.1204274,0.068269044,0.10742995,0.02270321,0.31363174,0.005438331,0.022382826,0.0010223805,0.016359799,0.000578474,0.00084084814,0.008466711,0.0007273303,0.006909397,0.01899369,0.16967468,0.027701957,0.027523343,0.008643534,0.024028862,0.0068049594,0.0036712938,0.05846817,0.03511119,0.010230169,0.0014295034,0.0072811865,0.0016991958,0.004530061,-0.00088645815,0.055220224,0.041468408,0.0020175343,0.0040790346,0.02559798
50,0.10061291,0.06984436,0.09100428,0.0152269695,0.27259907,0.0067172083,0.022191184,0.0011524835,0.018866472,0.0002624055,0.00020585752,0.0087329205,0.0007765814,0.008548115,0.019381016,0.17817418,0.027231542,0.026361931,0.0075868103,0.0219659,0.0057536676,0.0026784164,0.058636285,0.032896355,0.010300189,0.0012833603,0.0077844583,0.0019052677,0.0046589337,-0.0012952418,0.054949638,0.042298444,0.0018388098,0.003802724,0.026065672
51,0.10385862,0.07225801,0.09783861,0.01948292,0.2766343,0.008330319,0.022834525,0.0014760725,0.023066841,0.0021666547,0.001869222,0.009750044,0.00097009813,0.009836131,0.02423492,0.21169953,0.028847752,0.027709398,0.009145621,0.023420068,0.0062401905,0.0030773876,0.060243316,0.03393285,0.013354272,0.0020921654,0.011105391,0.0023139974,0.005843904,-0.00010590553,0.056447547,0.043102756,0.0025531715,0.0037535464,0.026836501
52,0.102766305,0.06810438,0.09651384,0.016372928,0.30463114,0.003494877,0.02212078,0.00092464103,0.01181405,0.00016138308,0.00042783268,0.008172838,0.00062208244,0.0065136408,0.017040074,0.15247945,0.02586135,0.026090544,0.008472525,0.02369033,0.0063129454,0.0034756453,0.057725318,0.03266965,0.009013861,0.0012597084,0.004735472,0.0014261004,0.003970679,-0.0013404817,0.0547168,0.040738545,0.0018295376,0.003568014,0.025075024
53,0.10676125,0.06871784,0.09717968,0.017768035,0.29406646,0.005077559,0.022148453,0.0010292286,0.015364312,0.00021113061,0.00037184157,0.008385414,0.0007035387,0.0073572514,0.018022388,0.1607093,0.027467517,0.026544552,0.008094113,0.023028446,0.00625479,0.003212707,0.058215126,0.03352453,0.009955525,0.0012627892,0.0063509964,0.0017115172,0.0042934604,-0.0011834905,0.054828715,0.041476734,0.001867543,0.0038439555,0.025590995
54,0.11765292,0.075632006,0.10971412,0.027217219,0.2742072,0.012984712,0.023806177,0.0019346818,0.033605568,0.0044428,0.0037115046,0.011333188,0.0012959586,0.012223859,0.032056645,0.28002793,0.030905573,0.03011046,0.01058517,0.024583591,0.0066806837,0.0032481642,0.06278055,0.036283836,0.017288342,0.0030891648,0.017858507,0.002997333,0.0078044645,0.0012660816,0.058539275,0.045145202,0.0033818604,0.004001351,0.028399741
55,0.12749377,0.06805538,0.11268398,0.025211582,0.32362452,0.0056310478,0.022504902,0.0010200206,0.016894005,0.0007654389,0.001094153,0.008516783,0.0007403278,0.0066923914,0.01949875,0.1745625,0.027826233,0.028033484,0.008916542,0.024544893,0.007084524,0.0039028113,0.058599927,0.03591782,0.01037097,0.0015120298,0.0077718818,0.0016931068,0.0046570636,-0.00073709636,0.055429634,0.041472472,0.0020971848,0.0041978993,0.025606314
56,0.12041965,0.07471807,0.10665056,0.025714079,0.26473603,0.013818014,0.023561783,0.0018293455,0.034721486,0.003481779,0.0027763748,0.011035735,0.0012487452,0.012142641,0.03079246,0.27999622,0.029933853,0.029800255,0.009532105,0.023326507,0.0063093207,0.002830343,0.062281206,0.036145702,0.015964001,0.002681417,0.01804501,0.002903342,0.007577952,0.0006144166,0.05793166,0.045358732,0.0029923944,0.004170865,0.02837068
57,0.11762789,0.067826316,0.10696247,0.021684268,0.32136783,0.0043096277,0.022362765,0.00094537134,0.013810806,0.000533547,0.000889791,0.008315397,0.0006680637,0.0063046855,0.018286288,0.16379349,0.026546983,0.027205411,0.008901041,0.024501173,0.006842816,0.0038562415,0.05810505,0.034501076,0.009537041,0.0014183946,0.0061281347,0.001491632,0.0042989366,-0.0010069639,0.055140965,0.040944196,0.001990295,0.0038808805,0.025226941
58,0.10005501,0.07125978,0.094322115,0.017198065,0.27709135,0.0070590707,0.022553917,0.0013374628,0.02007734,0.001471523,0.0012929196,0.00928708,0.00087356096,0.009139028,0.02196373,0.19277947,0.028147725,0.02700011,0.008709807,0.023046209,0.0060922704,0.0030141992,0.05949603,0.03322029,0.012152702,0.001797849,0.009219679,0.0021050551,0.005280394,-0.00052869617,0.05583578,0.04252307,0.0022975197,0.0036786364,0.026390487
59,0.10716227,0.073010616,0.100429624,0.021226415,0.27556112,0.009447444,0.023049185,0.0015825338,0.025616847,0.0026605164,0.002265049,0.010108439,0.0010450482,0.010404528,0.026016593,0.22739355,0.02934104,0.02826764,0.009427629,0.023622902,0.0063279546,0.003093913,0.060818985,0.0344871,0.0142442435,0.0023059077,0.012669119,0.0024768875,0.0062861554,0.00019320547,0.05690443,0.04359344,0.0027317842,0.0038226207,0.027204571
60,0.12824467,0.06858343,0.11162403,0.025393108,0.31276992,0.0067248973,0.02249126,0.0010917138,0.019241475,0.00073285005,0.0009931008,0.008661063,0.0007949704,0.0073879515,0.020090654,0.17933266,0.028948797,0.028242718,0.00853489,0.023915788,0.0069574653,0.0036297047,0.05892022,0.03624779,0.01096876,0.0014683545,0.008810136,0.0019042973,0.0048583113,-0.00070806145,0.055457547,0.04203648,0.0020962832,0.0043581855,0.025981875
